Tipo;Bairro;Quartos;Vagas;Suites;Area;Valor;Condominio;IPTU;valor_por_mes;valor_por_ano;descricao;Descricao;possui_suite
Casa;Jardim Botânico;7;6;4;845;35000.0;0.0;0.0;35000.0;420000.0;Casa em Jardim Botânico;Casa em Jardim Botânico com 7 quarto(s)  e 6 vaga(s) de garagem.;True
Apartamento;Flamengo;1;0;0;45;1100.0;514.0;67.0;1614.0;13267.0;Apartamento em Flamengo;Apartamento em Flamengo com 1 quarto(s)  e 0 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Centro;0;0;0;72;3600.0;435.0;115.0;4035.0;43315.0;Conjunto Comercial/Sala em Centro;Conjunto Comercial/Sala em Centro com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Flat;Barra da Tijuca;1;1;1;60;2000.0;2821.0;555.0;4821.0;24555.0;Flat em Barra da Tijuca;Flat em Barra da Tijuca com 1 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Barra da Tijuca;2;1;1;70;1800.0;1300.0;0.0;3100.0;21600.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Tijuca;2;1;1;94;2000.0;650.0;0.0;2650.0;24000.0;Apartamento em Tijuca;Apartamento em Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Copacabana;1;0;0;39;2000.0;528.0;0.0;2528.0;24000.0;Apartamento em Copacabana;Apartamento em Copacabana com 1 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Lagoa;3;2;1;118;4900.0;1188.0;452.0;6088.0;59252.0;Apartamento em Lagoa;Apartamento em Lagoa com 3 quarto(s)  e 2 vaga(s) de garagem.;True
Galpão/Depósito/Armazém;Penha Circular;0;0;0;3276;15000.0;0.0;4000.0;15000.0;184000.0;Galpão/Depósito/Armazém em Penha Circular;Galpão/Depósito/Armazém em Penha Circular com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Casa;Turiaçu;2;1;0;45;700.0;0.0;0.0;700.0;8400.0;Casa em Turiaçu;Casa em Turiaçu com 2 quarto(s)  e 1 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Vicente de Carvalho;0;1;0;27;1300.0;670.0;0.0;1970.0;15600.0;Conjunto Comercial/Sala em Vicente de Carvalho;Conjunto Comercial/Sala em Vicente de Carvalho com 0 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Riachuelo;2;0;0;43;900.0;0.0;16.0;900.0;10816.0;Apartamento em Riachuelo;Apartamento em Riachuelo com 2 quarto(s)  e 0 vaga(s) de garagem.;False
Loja/Salão;Centro;0;0;0;925;70000.0;13700.0;7800.0;83700.0;847800.0;Loja/Salão em Centro;Loja/Salão em Centro com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Andaraí;2;1;0;71;1300.0;550.0;108.0;1850.0;15708.0;Apartamento em Andaraí;Apartamento em Andaraí com 2 quarto(s)  e 1 vaga(s) de garagem.;False
Casa de Condomínio;Barra da Tijuca;4;4;2;600;30000.0;1100.0;1399.0;31100.0;361399.0;Casa de Condomínio em Barra da Tijuca;Casa de Condomínio em Barra da Tijuca com 4 quarto(s)  e 4 vaga(s) de garagem.;True
Apartamento;Copacabana;3;0;0;98;3000.0;848.0;141.0;3848.0;36141.0;Apartamento em Copacabana;Apartamento em Copacabana com 3 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Leblon;2;1;1;100;5000.0;1250.0;0.0;6250.0;60000.0;Apartamento em Leblon;Apartamento em Leblon com 2 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Flamengo;1;1;0;30;1600.0;490.0;25.0;2090.0;19225.0;Apartamento em Flamengo;Apartamento em Flamengo com 1 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Copacabana;3;0;0;97;2100.0;870.0;0.0;2970.0;25200.0;Apartamento em Copacabana;Apartamento em Copacabana com 3 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Leblon;2;0;0;62;2650.0;447.0;174.0;3097.0;31974.0;Apartamento em Leblon;Apartamento em Leblon com 2 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Barra da Tijuca;4;4;3;481;22000.0;7937.0;2235.0;29937.0;266235.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 4 quarto(s)  e 4 vaga(s) de garagem.;True
Apartamento;Pechincha;2;1;1;110;1100.0;451.0;139.0;1551.0;13339.0;Apartamento em Pechincha;Apartamento em Pechincha com 2 quarto(s)  e 1 vaga(s) de garagem.;True
Conjunto Comercial/Sala;Barra da Tijuca;1;1;0;30;900.0;915.0;270.0;1815.0;11070.0;Conjunto Comercial/Sala em Barra da Tijuca;Conjunto Comercial/Sala em Barra da Tijuca com 1 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Barra da Tijuca;2;1;0;58;1300.0;698.0;0.0;1998.0;15600.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Península;4;3;4;219;10000.0;3000.0;610.0;13000.0;120610.0;Apartamento em Península;Apartamento em Península com 4 quarto(s)  e 3 vaga(s) de garagem.;True
Apartamento;Cachambi;1;0;0;30;600.0;100.0;13.0;700.0;7213.0;Apartamento em Cachambi;Apartamento em Cachambi com 1 quarto(s)  e 0 vaga(s) de garagem.;False
Casa de Condomínio;Barra da Tijuca;4;6;4;900;17000.0;1200.0;22000.0;18200.0;226000.0;Casa de Condomínio em Barra da Tijuca;Casa de Condomínio em Barra da Tijuca com 4 quarto(s)  e 6 vaga(s) de garagem.;True
Apartamento;Botafogo;3;0;0;120;2600.0;800.0;120.0;3400.0;31320.0;Apartamento em Botafogo;Apartamento em Botafogo com 3 quarto(s)  e 0 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Centro;0;0;0;315;14175.0;5613.0;1561.0;19788.0;171661.0;Conjunto Comercial/Sala em Centro;Conjunto Comercial/Sala em Centro com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Copacabana;1;0;0;30;2600.0;0.0;0.0;2600.0;31200.0;Apartamento em Copacabana;Apartamento em Copacabana com 1 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Flamengo;2;0;0;90;3000.0;690.0;1000.0;3690.0;37000.0;Apartamento em Flamengo;Apartamento em Flamengo com 2 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Lagoa;3;1;1;130;5000.0;2000.0;346.0;7000.0;60346.0;Apartamento em Lagoa;Apartamento em Lagoa com 3 quarto(s)  e 1 vaga(s) de garagem.;True
Conjunto Comercial/Sala;Pilares;0;1;0;24;800.0;546.0;0.0;1346.0;9600.0;Conjunto Comercial/Sala em Pilares;Conjunto Comercial/Sala em Pilares com 0 quarto(s)  e 1 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Botafogo;0;4;0;197;22000.0;7306.0;1433.0;29306.0;265433.0;Conjunto Comercial/Sala em Botafogo;Conjunto Comercial/Sala em Botafogo com 0 quarto(s)  e 4 vaga(s) de garagem.;False
Apartamento;Botafogo;3;2;0;263;8000.0;1815.0;0.0;9815.0;96000.0;Apartamento em Botafogo;Apartamento em Botafogo com 3 quarto(s)  e 2 vaga(s) de garagem.;False
Apartamento;Barra da Tijuca;4;2;1;149;5500.0;1450.0;265.0;6950.0;66265.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 4 quarto(s)  e 2 vaga(s) de garagem.;True
Apartamento;Leblon;3;1;1;165;6500.0;1468.0;624.0;7968.0;78624.0;Apartamento em Leblon;Apartamento em Leblon com 3 quarto(s)  e 1 vaga(s) de garagem.;True
Galpão/Depósito/Armazém;Benfica;0;40;0;2000;25000.0;0.0;3700.0;25000.0;303700.0;Galpão/Depósito/Armazém em Benfica;Galpão/Depósito/Armazém em Benfica com 0 quarto(s)  e 40 vaga(s) de garagem.;False
Apartamento;Centro;1;0;0;25;1300.0;280.0;30.0;1580.0;15630.0;Apartamento em Centro;Apartamento em Centro com 1 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Vila da Penha;3;0;2;86;1800.0;720.0;0.0;2520.0;21600.0;Apartamento em Vila da Penha;Apartamento em Vila da Penha com 3 quarto(s)  e 0 vaga(s) de garagem.;True
Apartamento;Tijuca;2;0;1;110;2000.0;450.0;128.0;2450.0;24128.0;Apartamento em Tijuca;Apartamento em Tijuca com 2 quarto(s)  e 0 vaga(s) de garagem.;True
Apartamento;Copacabana;1;0;1;33;1400.0;644.0;69.0;2044.0;16869.0;Apartamento em Copacabana;Apartamento em Copacabana com 1 quarto(s)  e 0 vaga(s) de garagem.;True
Apartamento;Copacabana;1;0;0;35;1400.0;580.0;25.0;1980.0;16825.0;Apartamento em Copacabana;Apartamento em Copacabana com 1 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Ipanema;3;3;3;190;15000.0;3686.0;750.0;18686.0;180750.0;Apartamento em Ipanema;Apartamento em Ipanema com 3 quarto(s)  e 3 vaga(s) de garagem.;True
Conjunto Comercial/Sala;Centro;0;0;0;90;3000.0;1170.0;281.0;4170.0;36281.0;Conjunto Comercial/Sala em Centro;Conjunto Comercial/Sala em Centro com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Copacabana;2;2;1;100;3600.0;750.0;150.0;4350.0;43350.0;Apartamento em Copacabana;Apartamento em Copacabana com 2 quarto(s)  e 2 vaga(s) de garagem.;True
Apartamento;Copacabana;3;0;0;135;3000.0;1000.0;0.0;4000.0;36000.0;Apartamento em Copacabana;Apartamento em Copacabana com 3 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Barra da Tijuca;4;2;2;169;7500.0;2450.0;399.0;9950.0;90399.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 4 quarto(s)  e 2 vaga(s) de garagem.;True
Loja/Salão;Centro;0;0;0;2031;150000.0;0.0;18955.0;150000.0;1818955.0;Loja/Salão em Centro;Loja/Salão em Centro com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Casa de Condomínio;Barra da Tijuca;6;4;4;662;10000.0;1129.0;1486.0;11129.0;121486.0;Casa de Condomínio em Barra da Tijuca;Casa de Condomínio em Barra da Tijuca com 6 quarto(s)  e 4 vaga(s) de garagem.;True
Conjunto Comercial/Sala;Barra da Tijuca;0;1;0;36;1400.0;750.0;0.0;2150.0;16800.0;Conjunto Comercial/Sala em Barra da Tijuca;Conjunto Comercial/Sala em Barra da Tijuca com 0 quarto(s)  e 1 vaga(s) de garagem.;False
Flat;Botafogo;1;1;0;45;2800.0;1000.0;250.0;3800.0;33850.0;Flat em Botafogo;Flat em Botafogo com 1 quarto(s)  e 1 vaga(s) de garagem.;False
Casa Comercial;Lagoa;0;4;0;726;35000.0;0.0;1869.0;35000.0;421869.0;Casa Comercial em Lagoa;Casa Comercial em Lagoa com 0 quarto(s)  e 4 vaga(s) de garagem.;False
Loja/Salão;Tijuca;0;0;0;80;6690.0;52.0;199.0;6742.0;80479.0;Loja/Salão em Tijuca;Loja/Salão em Tijuca com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Grajaú;2;0;0;66;1300.0;392.0;25.0;1692.0;15625.0;Apartamento em Grajaú;Apartamento em Grajaú com 2 quarto(s)  e 0 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Barra da Tijuca;0;2;0;75;3200.0;1600.0;499.0;4800.0;38899.0;Conjunto Comercial/Sala em Barra da Tijuca;Conjunto Comercial/Sala em Barra da Tijuca com 0 quarto(s)  e 2 vaga(s) de garagem.;False
Apartamento;Lagoa;3;1;2;170;6000.0;860.0;400.0;6860.0;72400.0;Apartamento em Lagoa;Apartamento em Lagoa com 3 quarto(s)  e 1 vaga(s) de garagem.;True
Conjunto Comercial/Sala;São Cristóvão;0;1;0;29;1000.0;400.0;0.0;1400.0;12000.0;Conjunto Comercial/Sala em São Cristóvão;Conjunto Comercial/Sala em São Cristóvão com 0 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Leblon;2;0;1;80;3800.0;720.0;135.0;4520.0;45735.0;Apartamento em Leblon;Apartamento em Leblon com 2 quarto(s)  e 0 vaga(s) de garagem.;True
Conjunto Comercial/Sala;Ipanema;0;10;0;380;50000.0;19500.0;2800.0;69500.0;602800.0;Conjunto Comercial/Sala em Ipanema;Conjunto Comercial/Sala em Ipanema com 0 quarto(s)  e 10 vaga(s) de garagem.;False
Apartamento;Botafogo;2;0;2;59;2000.0;640.0;242.0;2640.0;24242.0;Apartamento em Botafogo;Apartamento em Botafogo com 2 quarto(s)  e 0 vaga(s) de garagem.;True
Apartamento;Leblon;3;1;1;140;8500.0;1400.0;532.0;9900.0;102532.0;Apartamento em Leblon;Apartamento em Leblon com 3 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Recreio dos Bandeirantes;3;3;2;188;4500.0;683.0;4335.0;5183.0;58335.0;Apartamento em Recreio dos Bandeirantes;Apartamento em Recreio dos Bandeirantes com 3 quarto(s)  e 3 vaga(s) de garagem.;True
Apartamento;Barra da Tijuca;2;1;1;62;1600.0;1370.0;156.0;2970.0;19356.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Laranjeiras;1;0;0;45;2000.0;430.0;67.0;2430.0;24067.0;Apartamento em Laranjeiras;Apartamento em Laranjeiras com 1 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Barra da Tijuca;4;3;4;233;10000.0;3100.0;5500.0;13100.0;125500.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 4 quarto(s)  e 3 vaga(s) de garagem.;True
Galpão/Depósito/Armazém;Caju;0;0;0;2750;16500.0;0.0;2100.0;16500.0;200100.0;Galpão/Depósito/Armazém em Caju;Galpão/Depósito/Armazém em Caju com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Centro;0;0;0;94;5300.0;980.0;0.0;6280.0;63600.0;Conjunto Comercial/Sala em Centro;Conjunto Comercial/Sala em Centro com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Gávea;2;1;0;60;2700.0;680.0;130.0;3380.0;32530.0;Apartamento em Gávea;Apartamento em Gávea com 2 quarto(s)  e 1 vaga(s) de garagem.;False
Casa de Condomínio;Barra da Tijuca;5;3;3;600;10000.0;2100.0;16070.0;12100.0;136070.0;Casa de Condomínio em Barra da Tijuca;Casa de Condomínio em Barra da Tijuca com 5 quarto(s)  e 3 vaga(s) de garagem.;True
Apartamento;Barra da Tijuca;4;3;4;292;9100.0;4100.0;800.0;13200.0;110000.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 4 quarto(s)  e 3 vaga(s) de garagem.;True
Apartamento;Anil;2;0;0;48;1070.0;0.0;0.0;1070.0;12840.0;Apartamento em Anil;Apartamento em Anil com 2 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Barra da Tijuca;4;2;4;233;6500.0;2648.0;0.0;9148.0;78000.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 4 quarto(s)  e 2 vaga(s) de garagem.;True
Conjunto Comercial/Sala;Centro;0;0;0;69;2800.0;750.0;360.0;3550.0;33960.0;Conjunto Comercial/Sala em Centro;Conjunto Comercial/Sala em Centro com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Centro;0;0;0;210;8000.0;2035.0;0.0;10035.0;96000.0;Conjunto Comercial/Sala em Centro;Conjunto Comercial/Sala em Centro com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Centro;0;0;0;3750;375000.0;0.0;0.0;375000.0;4500000.0;Conjunto Comercial/Sala em Centro;Conjunto Comercial/Sala em Centro com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Catete;2;1;0;72;2100.0;594.0;53.0;2694.0;25253.0;Apartamento em Catete;Apartamento em Catete com 2 quarto(s)  e 1 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Leblon;0;0;0;36;5000.0;1486.0;0.0;6486.0;60000.0;Conjunto Comercial/Sala em Leblon;Conjunto Comercial/Sala em Leblon com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Copacabana;2;2;1;90;3400.0;1500.0;220.0;4900.0;41020.0;Apartamento em Copacabana;Apartamento em Copacabana com 2 quarto(s)  e 2 vaga(s) de garagem.;True
Apartamento;Botafogo;3;2;1;143;5000.0;1564.0;439.0;6564.0;60439.0;Apartamento em Botafogo;Apartamento em Botafogo com 3 quarto(s)  e 2 vaga(s) de garagem.;True
Apartamento;Tijuca;3;2;1;122;3000.0;1070.0;300.0;4070.0;36300.0;Apartamento em Tijuca;Apartamento em Tijuca com 3 quarto(s)  e 2 vaga(s) de garagem.;True
Apartamento;Jardim Guanabara;3;2;1;90;2000.0;350.0;0.0;2350.0;24000.0;Apartamento em Jardim Guanabara;Apartamento em Jardim Guanabara com 3 quarto(s)  e 2 vaga(s) de garagem.;True
Loft;Vargem Grande;1;3;0;43;800.0;220.0;0.0;1020.0;9600.0;Loft em Vargem Grande;Loft em Vargem Grande com 1 quarto(s)  e 3 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Santo Cristo;0;5;0;1418;49638.0;0.0;0.0;49638.0;595656.0;Conjunto Comercial/Sala em Santo Cristo;Conjunto Comercial/Sala em Santo Cristo com 0 quarto(s)  e 5 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Barra da Tijuca;0;1;0;110;3900.0;1500.0;1119.0;5400.0;47919.0;Conjunto Comercial/Sala em Barra da Tijuca;Conjunto Comercial/Sala em Barra da Tijuca com 0 quarto(s)  e 1 vaga(s) de garagem.;False
Galpão/Depósito/Armazém;Pavuna;0;0;0;4000;76000.0;16000.0;3400.0;92000.0;915400.0;Galpão/Depósito/Armazém em Pavuna;Galpão/Depósito/Armazém em Pavuna com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Tanque;0;1;0;21;600.0;150.0;0.0;750.0;7200.0;Conjunto Comercial/Sala em Tanque;Conjunto Comercial/Sala em Tanque com 0 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Curicica;3;1;1;60;1200.0;700.0;0.0;1900.0;14400.0;Apartamento em Curicica;Apartamento em Curicica com 3 quarto(s)  e 1 vaga(s) de garagem.;True
Conjunto Comercial/Sala;Freguesia (Jacarepaguá);0;1;0;21;550.0;500.0;442.0;1050.0;7042.0;Conjunto Comercial/Sala em Freguesia (Jacarepaguá);Conjunto Comercial/Sala em Freguesia (Jacarepaguá) com 0 quarto(s)  e 1 vaga(s) de garagem.;False
Loja/Salão;Centro;0;20;0;860;12900.0;0.0;80.0;12900.0;154880.0;Loja/Salão em Centro;Loja/Salão em Centro com 0 quarto(s)  e 20 vaga(s) de garagem.;False
Casa de Condomínio;Gávea;5;3;1;600;14500.0;570.0;980.0;15070.0;174980.0;Casa de Condomínio em Gávea;Casa de Condomínio em Gávea com 5 quarto(s)  e 3 vaga(s) de garagem.;True
Apartamento;Barra da Tijuca;3;2;1;117;4500.0;990.0;624.0;5490.0;54624.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 3 quarto(s)  e 2 vaga(s) de garagem.;True
Conjunto Comercial/Sala;Barra da Tijuca;0;1;0;32;1500.0;680.0;240.0;2180.0;18240.0;Conjunto Comercial/Sala em Barra da Tijuca;Conjunto Comercial/Sala em Barra da Tijuca com 0 quarto(s)  e 1 vaga(s) de garagem.;False
Casa de Condomínio;Vargem Grande;1;1;0;50;1600.0;220.0;0.0;1820.0;19200.0;Casa de Condomínio em Vargem Grande;Casa de Condomínio em Vargem Grande com 1 quarto(s)  e 1 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Centro;0;0;0;296;8500.0;3809.0;1106.0;12309.0;103106.0;Conjunto Comercial/Sala em Centro;Conjunto Comercial/Sala em Centro com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Flat;Copacabana;1;1;0;48;2800.0;1800.0;200.0;4600.0;33800.0;Flat em Copacabana;Flat em Copacabana com 1 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Copacabana;4;1;0;160;5000.0;1780.0;394.0;6780.0;60394.0;Apartamento em Copacabana;Apartamento em Copacabana com 4 quarto(s)  e 1 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Recreio dos Bandeirantes;0;1;0;30;684.0;595.0;122.0;1279.0;8330.0;Conjunto Comercial/Sala em Recreio dos Bandeirantes;Conjunto Comercial/Sala em Recreio dos Bandeirantes com 0 quarto(s)  e 1 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Barra da Tijuca;0;1;0;35;1500.0;1077.0;224.0;2577.0;18224.0;Conjunto Comercial/Sala em Barra da Tijuca;Conjunto Comercial/Sala em Barra da Tijuca com 0 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Leblon;3;1;0;110;3000.0;1067.0;142.0;4067.0;36142.0;Apartamento em Leblon;Apartamento em Leblon com 3 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Vila da Penha;2;1;0;90;1100.0;590.0;0.0;1690.0;13200.0;Apartamento em Vila da Penha;Apartamento em Vila da Penha com 2 quarto(s)  e 1 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Recreio dos Bandeirantes;0;1;0;45;1200.0;440.0;600.0;1640.0;15000.0;Conjunto Comercial/Sala em Recreio dos Bandeirantes;Conjunto Comercial/Sala em Recreio dos Bandeirantes com 0 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Leblon;4;2;1;350;10000.0;2200.0;1400.0;12200.0;121400.0;Apartamento em Leblon;Apartamento em Leblon com 4 quarto(s)  e 2 vaga(s) de garagem.;True
Apartamento;Recreio dos Bandeirantes;3;1;1;126;2000.0;1100.0;220.0;3100.0;24220.0;Apartamento em Recreio dos Bandeirantes;Apartamento em Recreio dos Bandeirantes com 3 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Praça da Bandeira;2;0;0;57;1450.0;568.0;51.0;2018.0;17451.0;Apartamento em Praça da Bandeira;Apartamento em Praça da Bandeira com 2 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Lagoa;3;3;3;250;14000.0;3910.0;0.0;17910.0;168000.0;Apartamento em Lagoa;Apartamento em Lagoa com 3 quarto(s)  e 3 vaga(s) de garagem.;True
Apartamento;Leme;3;0;0;130;3000.0;901.0;312.0;3901.0;36312.0;Apartamento em Leme;Apartamento em Leme com 3 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Urca;3;2;1;168;7000.0;2172.0;460.0;9172.0;84460.0;Apartamento em Urca;Apartamento em Urca com 3 quarto(s)  e 2 vaga(s) de garagem.;True
Apartamento;Ipanema;3;3;1;219;22000.0;4000.0;0.0;26000.0;264000.0;Apartamento em Ipanema;Apartamento em Ipanema com 3 quarto(s)  e 3 vaga(s) de garagem.;True
Apartamento;Ipanema;2;0;0;75;3000.0;910.0;191.0;3910.0;36191.0;Apartamento em Ipanema;Apartamento em Ipanema com 2 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Barra da Tijuca;4;3;2;261;12000.0;3550.0;1560.0;15550.0;145560.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 4 quarto(s)  e 3 vaga(s) de garagem.;True
Conjunto Comercial/Sala;Centro;0;0;0;414;16000.0;8971.0;1086.0;24971.0;193086.0;Conjunto Comercial/Sala em Centro;Conjunto Comercial/Sala em Centro com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Engenho Novo;2;0;0;67;900.0;500.0;0.0;1400.0;10800.0;Apartamento em Engenho Novo;Apartamento em Engenho Novo com 2 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Leblon;3;2;1;144;7990.0;2560.0;542.0;10550.0;96422.0;Apartamento em Leblon;Apartamento em Leblon com 3 quarto(s)  e 2 vaga(s) de garagem.;True
Apartamento;Pechincha;2;1;1;65;1300.0;600.0;60.0;1900.0;15660.0;Apartamento em Pechincha;Apartamento em Pechincha com 2 quarto(s)  e 1 vaga(s) de garagem.;True
Loja/Salão;Barra da Tijuca;0;28;0;1200;170000.0;0.0;14000.0;170000.0;2054000.0;Loja/Salão em Barra da Tijuca;Loja/Salão em Barra da Tijuca com 0 quarto(s)  e 28 vaga(s) de garagem.;False
Apartamento;Pilares;3;2;1;85;2100.0;850.0;0.0;2950.0;25200.0;Apartamento em Pilares;Apartamento em Pilares com 3 quarto(s)  e 2 vaga(s) de garagem.;True
Apartamento;Copacabana;2;0;0;118;3500.0;1100.0;163.0;4600.0;42163.0;Apartamento em Copacabana;Apartamento em Copacabana com 2 quarto(s)  e 0 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Centro;0;0;0;34;1000.0;720.0;112.0;1720.0;12112.0;Conjunto Comercial/Sala em Centro;Conjunto Comercial/Sala em Centro com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Prédio Inteiro;Botafogo;0;0;0;600;15000.0;0.0;2000.0;15000.0;182000.0;Prédio Inteiro em Botafogo;Prédio Inteiro em Botafogo com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Botafogo;0;19;0;900;85500.0;34656.0;0.0;120156.0;1026000.0;Conjunto Comercial/Sala em Botafogo;Conjunto Comercial/Sala em Botafogo com 0 quarto(s)  e 19 vaga(s) de garagem.;False
Casa;Freguesia (Jacarepaguá);4;2;3;169;3100.0;600.0;225.0;3700.0;37425.0;Casa em Freguesia (Jacarepaguá);Casa em Freguesia (Jacarepaguá) com 4 quarto(s)  e 2 vaga(s) de garagem.;True
Conjunto Comercial/Sala;Barra da Tijuca;0;56;0;1750;175000.0;36750.0;78225.0;211750.0;2178225.0;Conjunto Comercial/Sala em Barra da Tijuca;Conjunto Comercial/Sala em Barra da Tijuca com 0 quarto(s)  e 56 vaga(s) de garagem.;False
Apartamento;Recreio dos Bandeirantes;2;1;1;78;1700.0;850.0;115.0;2550.0;20515.0;Apartamento em Recreio dos Bandeirantes;Apartamento em Recreio dos Bandeirantes com 2 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Urca;1;0;0;35;1580.0;360.0;0.0;1940.0;18960.0;Apartamento em Urca;Apartamento em Urca com 1 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Barra da Tijuca;3;1;1;62;1600.0;750.0;171.0;2350.0;19371.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 3 quarto(s)  e 1 vaga(s) de garagem.;True
Conjunto Comercial/Sala;Barra da Tijuca;0;4;0;149;7500.0;5900.0;0.0;13400.0;90000.0;Conjunto Comercial/Sala em Barra da Tijuca;Conjunto Comercial/Sala em Barra da Tijuca com 0 quarto(s)  e 4 vaga(s) de garagem.;False
Apartamento;Flamengo;1;0;0;35;1300.0;585.0;0.0;1885.0;15600.0;Apartamento em Flamengo;Apartamento em Flamengo com 1 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Copacabana;4;1;0;110;4500.0;1134.0;138.0;5634.0;54138.0;Apartamento em Copacabana;Apartamento em Copacabana com 4 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Campo Grande;1;0;0;40;480.0;0.0;0.0;480.0;5760.0;Apartamento em Campo Grande;Apartamento em Campo Grande com 1 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Botafogo;2;1;1;90;2600.0;1080.0;187.0;3680.0;31387.0;Apartamento em Botafogo;Apartamento em Botafogo com 2 quarto(s)  e 1 vaga(s) de garagem.;True
